load_id,predicted_rate
TE-006906,2257.1272341032964
TE-006907,2214.2099960777955
TE-006908,972.1627108142292
TE-006909,2113.7282500874267
TE-006910,1064.9864868341244
TE-006911,537.0755176695207
TE-006912,3779.9879140712196
TE-006913,5489.904852500241
TE-006914,3583.0485229990954
TE-006915,4252.887904921209
TE-006916,1077.6460039682886
TE-006917,4455.789055381839
TE-006918,3878.575724630284
TE-006919,2939.356114553333
TE-006920,2090.555887711495
TE-006921,1787.2780012888713
TE-006922,1142.8353010419237
TE-006923,1952.9906040784047
TE-006924,2004.632759084612
TE-006925,964.877028592501
TE-006926,4975.019001132756
TE-006927,4012.950961304457
TE-006928,1689.9390500387872
TE-006929,5067.602379673845
TE-006930,1365.0947023507852
TE-006931,1140.2389617103577
TE-006932,629.3951718732607
TE-006933,4580.298575073899
TE-006934,1959.9795245722325
TE-006935,3142.2410918596256
TE-006936,1381.0500611863372
TE-006937,1966.5053432744962
TE-006938,853.2366564180624
TE-006939,3782.0360652555933
TE-006940,1227.65308261652
TE-006941,1506.8514251308936
TE-006942,1968.8208563596966
TE-006943,1229.4292267034416
TE-006944,5227.281125735191
TE-006945,2918.288360610581
TE-006946,2099.6177938137234
TE-006947,1045.736776838068
TE-006948,2178.1658891729253
TE-006949,1706.592488350549
TE-006950,2148.5264523680557
TE-006951,2893.178752309861
TE-006952,2903.670968017657
TE-006953,4261.84835869778
TE-006954,4214.993040492001
TE-006955,896.9810120402869
TE-006956,4030.221646485346
TE-006957,1812.0122186407473
TE-006958,3278.850153693301
TE-006959,3523.2003484668035
TE-006960,1266.3619333677725
TE-006961,1267.1821286124168
TE-006962,2420.153219079475
TE-006963,1790.922065488156
TE-006964,3952.6999787924638
TE-006965,1689.8216113103556
TE-006966,2748.176709323393
TE-006967,2901.7647834498575
TE-006968,3831.976929100058
TE-006969,2022.0272110731778
TE-006970,2246.344320777376
TE-006971,5105.630253247648
TE-006972,2515.495834558056
TE-006973,2144.178181242782
TE-006974,1421.850259628292
TE-006975,1541.9889475756113
TE-006976,4912.976021481852
TE-006977,771.9657408875993
TE-006978,3439.707498096968
TE-006979,1302.9011194451693
TE-006980,937.5061107731892
TE-006981,3404.6419874188327
TE-006982,3195.165240377078
TE-006983,4223.999741854594
TE-006984,2328.9328676497985
TE-006985,3253.055165124334
TE-006986,4347.815896301077
TE-006987,811.9024617877262
TE-006988,1104.080811066597
TE-006989,3369.4175673883024
TE-006990,3440.6438329356947
TE-006991,1325.286590889354
TE-006992,2397.2734977166815
TE-006993,2511.2378368656546
TE-006994,1615.1880144414854
TE-006995,4902.540839317457
TE-006996,940.1024501047551
TE-006997,3850.448433927193
TE-006998,4268.757364446604
TE-006999,612.7055347906265
TE-007000,1059.28142785017
TE-007001,651.0296956704017
TE-007002,4555.710283915315
TE-007003,646.3156635380416
TE-007004,4560.64022961738
TE-007005,2355.8006228214967
TE-007006,2024.803045848945
TE-007007,4307.877109408877
TE-007008,2891.680953049291
TE-007009,1624.360834946706
TE-007010,2422.336480723091
TE-007011,1772.8516404355128
TE-007012,3434.063229715745
TE-007013,1230.2083441628304
TE-007014,787.1873434449982
TE-007015,724.9837220484806
TE-007016,378.8496193341301
TE-007017,553.2937013616732
TE-007018,463.38300671297736
TE-007019,1757.4551942467176
TE-007020,1835.5560913585625
TE-007021,1556.7148014989461
TE-007022,1532.2209075099527
TE-007023,1026.4325773982875
TE-007024,4568.393857729149
TE-007025,2505.443616190736
TE-007026,1241.36371038916
TE-007027,531.7617317613154
TE-007028,1482.1000311205582
TE-007029,1724.439404658347
TE-007030,5252.253441133659
TE-007031,1757.8461263419879
TE-007032,2559.4581900990065
TE-007033,1859.1708093385898
TE-007034,2142.750160638127
TE-007035,2108.6762985027754
TE-007036,1097.603780091889
TE-007037,5045.595033569003
TE-007038,1507.7696363532
TE-007039,3059.678371392907
TE-007040,530.7124802602413
TE-007041,3916.3853180038036
TE-007042,3821.581568524508
TE-007043,1044.259549421268
TE-007044,697.400978125521
TE-007045,1384.939476752283
TE-007046,2426.8723078035323
TE-007047,3603.6749588152043
TE-007048,1995.1345241954618
TE-007049,728.701568387425
TE-007050,3594.594292508969
TE-007051,4061.3961457891473
TE-007052,1034.8118638449741
TE-007053,1807.771315470633
TE-007054,2019.9626068323767
TE-007055,1175.8636196046846
TE-007056,1495.7714846810543
TE-007057,3556.6457221335136
TE-007058,4419.397367152665
TE-007059,2926.955449176449
TE-007060,3176.46407799642
TE-007061,3024.4584520851117
TE-007062,3189.9299681173984
TE-007063,785.9801204821156
TE-007064,1041.7730614658005
TE-007065,2384.175138608567
TE-007066,3261.999975850438
TE-007067,1319.226579648695
TE-007068,4446.860296959049
TE-007069,2020.7143754029437
TE-007070,5563.338810167786
TE-007071,1110.4423047852358
TE-007072,1494.297762855608
TE-007073,892.9095701171866
TE-007074,3067.649291451842
TE-007075,1980.2476718110001
TE-007076,1372.7134512533878
TE-007077,2151.5469239483223
TE-007078,1394.788711637793
TE-007079,3773.058054694476
TE-007080,821.6212240569134
TE-007081,5274.361113025155
TE-007082,3724.5673687236294
TE-007083,1194.7438965656838
TE-007084,1150.62783732099
TE-007085,1579.0059882527746
TE-007086,955.2541864488468
TE-007087,1775.322776923088
TE-007088,5214.46167139256
TE-007089,2335.9461933086136
TE-007090,2931.424351724277
TE-007091,2576.579347958672
TE-007092,1579.5076468180216
TE-007093,1230.7527900591126
TE-007094,1574.0903329283146
TE-007095,3493.8777862048833
TE-007096,2327.3998600077252
TE-007097,1562.4288892060626
TE-007098,1902.1175373002607
TE-007099,1762.4984397519618
TE-007100,2105.8944505247023
TE-007101,565.0794892560286
TE-007102,1195.2880122189981
TE-007103,2893.507810335733
TE-007104,1127.9811912713822
TE-007105,714.9662746359331
TE-007106,1111.2692950446085
TE-007107,4294.06673757249
TE-007108,1187.57471050181
TE-007109,1684.4518247574501
TE-007110,794.870954465753
TE-007111,1130.7226338711653
TE-007112,4105.29225437116
TE-007113,3417.4674011921898
TE-007114,2260.7804860066585
TE-007115,834.3031509204735
TE-007116,3370.596349410149
TE-007117,1522.4510448945255
TE-007118,2734.1618419789625
TE-007119,782.7739098993699
TE-007120,1635.9919401408397
TE-007121,1614.1402895737667
TE-007122,3902.1190430726324
TE-007123,1531.986051074386
TE-007124,1439.400134446367
TE-007125,4699.80038552332
TE-007126,3985.5373787549547
TE-007127,4064.29064534394
TE-007128,1214.7119485552253
TE-007129,1217.0556854979793
TE-007130,592.0374422543546
TE-007131,1655.5332697088215
TE-007132,2335.303075147022
TE-007133,1595.370854832236
TE-007134,4794.360499785082
TE-007135,3701.7319785175455
TE-007136,1536.363224782009
TE-007137,2201.0196966489143
TE-007138,2098.5046663154844
TE-007139,1409.534895472421
TE-007140,901.5824410557345
TE-007141,2994.6595448314333
TE-007142,1339.2816732588842
TE-007143,5086.729213306427
TE-007144,1015.0874404632987
TE-007145,1204.9987863323647
TE-007146,1019.7385986689839
TE-007147,6247.3118302756375
TE-007148,2245.858092198279
TE-007149,3504.295135115818
TE-007150,3035.5973769732113
TE-007151,2218.5791183147444
TE-007152,521.2094255652376
TE-007153,2605.9556501748552
TE-007154,2371.481171101003
TE-007155,4342.918671787857
TE-007156,842.891143223215
TE-007157,2208.045611761935
TE-007158,2418.41116399977
TE-007159,3550.9273439446197
TE-007160,1579.871835874758
TE-007161,5480.148159254552
TE-007162,3525.844261518242
TE-007163,3878.38717618949
TE-007164,3625.7532269893354
TE-007165,3768.412411040175
TE-007166,1569.2387034269734
TE-007167,1759.3012052724944
TE-007168,1271.2286910258624
TE-007169,1623.4969662846424
TE-007170,4346.772977453233
TE-007171,1136.1037272706133
TE-007172,1088.6454185397197
TE-007173,756.7803601278116
TE-007174,3159.5418322520536
TE-007175,3921.385388044172
TE-007176,1083.8756488959987
TE-007177,1753.4987849667011
TE-007178,2068.054143902614
TE-007179,2537.15157714165
TE-007180,2086.103728253341
TE-007181,4171.113856087335
TE-007182,1287.0116481786424
TE-007183,1319.8663826031477
TE-007184,3366.6706286915587
TE-007185,1962.1575319411938
TE-007186,2735.071036773399
TE-007187,1420.5304429235998
TE-007188,3234.101530150474
TE-007189,4533.366983053503
TE-007190,1121.5390952705336
TE-007191,1774.2950443730467
TE-007192,3874.4174000219314
TE-007193,1045.654226832316
TE-007194,3543.8790584969265
TE-007195,1192.0038357541061
TE-007196,1831.165335647495
TE-007197,3733.5540290248177
TE-007198,2701.1722151447916
TE-007199,3000.1315133155595
TE-007200,1556.7148014989461
TE-007201,2189.592233930766
TE-007202,2019.0388670385148
TE-007203,989.8826592952117
TE-007204,1538.169053177851
TE-007205,1736.1601472613931
TE-007206,3562.201124475501
TE-007207,1806.8571353225611
TE-007208,610.5375931272239
TE-007209,1385.9421465158716
TE-007210,4281.8481313212205
TE-007211,1664.244494774433
TE-007212,4176.195228893263
TE-007213,4259.721181531935
TE-007214,1502.2035793012249
TE-007215,1838.3027707968572
TE-007216,591.338983520686
TE-007217,2298.7416788464984
TE-007218,2329.5726706042515
TE-007219,1496.3313496118371
TE-007220,3905.8534820637674
TE-007221,1168.9109580002719
TE-007222,1288.989402269349
TE-007223,2638.1760495210265
TE-007224,1354.838266106192
TE-007225,778.8175006193535
TE-007226,1535.9289363349521
TE-007227,5045.462257631907
TE-007228,1819.4202702050777
TE-007229,1150.5197911273733
TE-007230,4222.493441812035
TE-007231,4437.044769134232
TE-007232,896.3876315065628
TE-007233,4295.14156810896
TE-007234,3912.1878676341466
TE-007235,882.0040718459751
TE-007236,1848.1907955052438
TE-007237,3557.2855250879666
TE-007238,2078.241850468508
TE-007239,1640.766199532937
TE-007240,3547.4247083014566
TE-007241,2227.1939288387416
TE-007242,2859.526372814141
TE-007243,1117.6457879125733
TE-007244,1879.2490151557088
TE-007245,4667.367151281284
TE-007246,536.7457706517974
TE-007247,3143.637331096597
TE-007248,460.32955443922003
TE-007249,1742.5086186559317
TE-007250,2242.357242376713
TE-007251,1108.9935954967823
TE-007252,2760.957304849517
TE-007253,2757.5871366426645
TE-007254,1091.929958109584
TE-007255,2467.9285642186883
TE-007256,4860.917050127737
TE-007257,3967.849723196296
TE-007258,1763.366128544971
TE-007259,1217.511642042763
TE-007260,1501.8843114692645
TE-007261,2310.0689117268043
TE-007262,1839.0440652829166
TE-007263,832.6583681919865
TE-007264,1627.4915093801048
TE-007265,2053.053476063278
TE-007266,413.1352709997188
TE-007267,1478.1464734926988
TE-007268,3200.2656491243793
TE-007269,2207.2455731031605
TE-007270,3739.503813276409
TE-007271,1039.3244878398352
TE-007272,825.9609480987162
TE-007273,1286.7189280830194
TE-007274,2664.3125646459325
TE-007275,3432.680872922292
TE-007276,2235.0982080966323
TE-007277,977.5492347923016
TE-007278,1928.3351254843487
TE-007279,5427.033030638931
TE-007280,1755.7564868207483
TE-007281,1600.724898144454
TE-007282,674.6307331578062
TE-007283,1097.7975953353775
TE-007284,2309.91357180219
TE-007285,5193.618936034786
TE-007286,866.1962393317233
TE-007287,4639.265755936781
TE-007288,799.9465085104824
TE-007289,1071.8444219691469
TE-007290,4044.670341201975
TE-007291,443.0250536877321
TE-007292,719.609717614575
TE-007293,1705.0722206008584
TE-007294,1917.593893824512
TE-007295,4977.443798839751
TE-007296,5061.378386282332
TE-007297,1961.9466581887677
TE-007298,4259.253671739938
TE-007299,3529.2146151043444
TE-007300,3058.7926530576815
TE-007301,1780.5805399540616
TE-007302,1592.0824567091095
TE-007303,309.99379701668374
TE-007304,2832.2583917624097
TE-007305,3727.3669351551594
TE-007306,716.6169168326402
TE-007307,1340.7875242581683
TE-007308,4583.887134131904
TE-007309,1873.7668220576895
TE-007310,3169.3229586599996
TE-007311,1593.1301815768281
TE-007312,1776.6509478195776
TE-007313,3485.587540993637
TE-007314,1421.265455378018
TE-007315,3019.1164718691875
TE-007316,1897.349932360851
TE-007317,2307.3014903087287
TE-007318,1842.5292052393395
TE-007319,5629.796119170496
TE-007320,521.9703810330933
TE-007321,4082.9750458107033
TE-007322,4677.822960419434
TE-007323,3446.9415933403993
TE-007324,941.5710509072233
TE-007325,2323.959211664132
TE-007326,5527.190517304307
TE-007327,4283.383336447372
TE-007328,4015.5302573522126
TE-007329,1797.56928281353
TE-007330,965.4068450117336
TE-007331,1775.4946301057419
TE-007332,1397.9312232734414
TE-007333,3505.0917719927875
TE-007334,1592.8749313599171
TE-007335,4325.416718474213
TE-007336,3552.1400217459277
TE-007337,815.9677543243174
TE-007338,4015.5302573522126
TE-007339,1738.7871794285252
TE-007340,1964.5429975203338
TE-007341,4634.890257453649
TE-007342,2053.4697691894758
TE-007343,800.8345392028535
TE-007344,1580.2426592724398
TE-007345,1361.9007971638935
TE-007346,3648.7382512554454
TE-007347,1264.2730768675503
TE-007348,2518.368095358771
TE-007349,4095.857939172291
TE-007350,2123.4080732679495
TE-007351,3097.7635881485685
TE-007352,1520.0208970144147
TE-007353,674.4132935873555
TE-007354,2080.8833299940084
TE-007355,1982.9167021330552
TE-007356,2113.8834932722075
TE-007357,3989.237299842305
TE-007358,3256.1491633463174
TE-007359,3721.3341677406333
TE-007360,4032.554723695787
TE-007361,4206.561509213708
TE-007362,1632.8546700272648
TE-007363,1300.0251225791899
TE-007364,4138.491207401673
TE-007365,1092.9851425815223
TE-007366,2999.8053202219867
TE-007367,990.6078714244147
TE-007368,1810.7427795222245
TE-007369,1517.055988381483
TE-007370,1243.0854908882445
TE-007371,4584.905992003115
TE-007372,2260.9953716814957
TE-007373,4512.432735093828
TE-007374,630.130184327679
TE-007375,1687.5917151318422
TE-007376,3292.1710643922365
TE-007377,1610.7472001538458
TE-007378,2145.9366684551496
TE-007379,1915.719623639564
TE-007380,2867.7012086696523
TE-007381,3133.6290569135704
TE-007382,4154.705996174516
TE-007383,5866.144248360195
TE-007384,4391.096643972304
TE-007385,2269.97465073726
TE-007386,3862.6033294142144
TE-007387,766.9102820471113
TE-007388,1719.1654491269244
TE-007389,2444.919162992791
TE-007390,1367.1113302715055
TE-007391,879.7626558103817
TE-007392,1343.3838635897343
TE-007393,2244.0490220256524
TE-007394,3859.0250771240985
TE-007395,4615.753481917752
TE-007396,2511.0269631132287
TE-007397,5404.98215995396
TE-007398,3539.3128778654814
TE-007399,1523.9647461577276
TE-007400,3346.447921756924
TE-007401,1742.6633145236638
TE-007402,4257.637579065645
TE-007403,2032.849680887009
TE-007404,1907.21841456081
TE-007405,2069.735886382892
TE-007406,2356.0510220704145
TE-007407,4011.425972555083
TE-007408,1743.3469834167527
TE-007409,1218.4865690306476
TE-007410,870.5901166107568
TE-007411,3673.294750088492
TE-007412,2219.314130769163
TE-007413,5776.546301816036
TE-007414,5358.746230690154
TE-007415,3779.627767975038
TE-007416,1186.7874674467203
TE-007417,5879.483530696029
TE-007418,1954.7216629794038
TE-007419,4798.855258437151
TE-007420,2408.2378184325003
TE-007421,1147.2304918031589
TE-007422,1200.5026695408346
TE-007423,965.2229505242507
TE-007424,2379.5681634118328
TE-007425,969.1686732405387
TE-007426,460.7343242249147
TE-007427,1763.10365321483
TE-007428,3789.484745542774
TE-007429,3174.4936285408994
TE-007430,3731.5943990534442
TE-007431,1970.3643707967403
TE-007432,2065.1364563730576
TE-007433,3010.614124516181
TE-007434,2400.506508114887
TE-007435,1515.502148280009
TE-007436,1827.753860820579
TE-007437,655.2093595236579
TE-007438,1626.8213451353968
TE-007439,2535.9030800445166
TE-007440,2336.5480865895206
TE-007441,1020.4283731792104
TE-007442,1209.0788539864468
TE-007443,2724.518562115496
TE-007444,293.73531667390597
TE-007445,4792.609670948911
TE-007446,832.6583681919865
TE-007447,1090.2807353862684
TE-007448,1105.007956196599
TE-007449,1886.9513975185494
TE-007450,1129.1543142102553
TE-007451,3044.6059634372673
TE-007452,1754.2154146468474
TE-007453,3658.019702283416
TE-007454,2055.729924542331
TE-007455,2993.1077926263342
TE-007456,3217.374602964344
TE-007457,2751.0423370130457
TE-007458,1458.7534603438164
TE-007459,1545.95740183072
TE-007460,1433.1626839152082
TE-007461,2584.4090981169506
TE-007462,4254.802526712623
TE-007463,1912.502601144537
TE-007464,5931.846562411555
TE-007465,3424.5730510259923
TE-007466,1427.157599390327
TE-007467,3757.428324953799
TE-007468,526.9552215215275
TE-007469,1500.090787506984
TE-007470,5994.781147997165
TE-007471,3654.611775323722
TE-007472,4007.5988185204524
TE-007473,1217.4244556645908
TE-007474,460.9210324579489
TE-007475,1170.8285722412327
TE-007476,1170.8285722412327
TE-007477,3718.6877565472964
TE-007478,1624.992963317818
TE-007479,3878.686410687227
TE-007480,637.0581403986365
TE-007481,4125.86156824473
TE-007482,1029.0158154874994
TE-007483,1757.279709576494
TE-007484,1119.806989845523
TE-007485,416.1559460285028
TE-007486,2588.5611024241734
TE-007487,1177.495259256338
TE-007488,1099.267897360036
TE-007489,4277.26389151833
TE-007490,3658.019702283416
TE-007491,1206.8810947720197
TE-007492,1756.9198218421013
TE-007493,1970.9090920133845
TE-007494,1412.349758548298
TE-007495,2305.9601013045385
TE-007496,1681.2685234274036
TE-007497,547.148507330788
TE-007498,2981.5181458252055
TE-007499,2650.134243807454
TE-007500,1836.6919775454555
TE-007501,1057.771660460566
TE-007502,3315.0064238824075
TE-007503,6201.480887477805
TE-007504,669.7772317056709
TE-007505,3679.932472661512
TE-007506,2032.080425997805
TE-007507,2444.2351993012926
TE-007508,655.852004426245
TE-007509,637.2309630332072
TE-007510,318.3774797132237
TE-007511,1221.890718696466
TE-007512,1842.6310439002139
TE-007513,2307.1490698658627
TE-007514,788.9660042766309
TE-007515,4009.272424009553
TE-007516,1338.5344590541706
TE-007517,2437.251629995774
TE-007518,1829.1243877314444
TE-007519,1379.0710584405563
TE-007520,2427.5837704195824
TE-007521,4253.023634558464
TE-007522,2981.5381562053067
TE-007523,1329.3388467487005
TE-007524,1595.056356663686
TE-007525,4639.427297919838
TE-007526,2216.0411347348004
TE-007527,1170.1169142395506
TE-007528,3924.7377701542027
TE-007529,2357.681374621066
TE-007530,3852.5033055953563
TE-007531,1095.7423171510072
TE-007532,249.74450246936254
TE-007533,3210.8785849908445
TE-007534,1790.7153185668828
TE-007535,2037.0785999319717
TE-007536,5299.517978346105
TE-007537,811.6606883286236
TE-007538,716.7189859651893
TE-007539,2488.6666993313343
TE-007540,2557.3181654102837
TE-007541,2468.1096771018015
TE-007542,2010.2138338262914
TE-007543,5042.335746755884
TE-007544,1788.8975581090863
TE-007545,3074.6723475156855
TE-007546,1195.8640312289629
TE-007547,5266.690339859658
TE-007548,805.2497012141434
TE-007549,3892.9642318872848
TE-007550,1211.6443848603
TE-007551,1960.0986463723145
TE-007552,1876.9757547581914
TE-007553,773.4885464228593
TE-007554,1390.0798742457669
TE-007555,3074.9973277402514
TE-007556,2054.3836927281695
TE-007557,3304.9673686299147
TE-007558,861.6708720309158
TE-007559,3917.6161984957016
TE-007560,1885.756520291531
TE-007561,3884.4401897646762
TE-007562,873.3214381919249
TE-007563,2309.842402935705
TE-007564,1122.9139106794046
TE-007565,3336.573545063287
TE-007566,4076.521950084994
TE-007567,3060.413383847326
TE-007568,874.2341808100416
TE-007569,1161.8451441477127
TE-007570,1417.0685657158608
TE-007571,1142.1718387930334
TE-007572,3877.5532321737496
TE-007573,2206.5159649119023
TE-007574,1210.7496943390563
TE-007575,3996.9621052108923
TE-007576,1971.3320129010365
TE-007577,1021.2853106751614
TE-007578,995.3490855992545
TE-007579,2128.9996728060946
TE-007580,840.9757483542793
TE-007581,1780.7384576946943
TE-007582,3169.3229586599996
TE-007583,2239.4012635735694
TE-007584,1808.5063279250512
TE-007585,1864.5673590731913
TE-007586,3293.5919434538823
TE-007587,912.5844266528931
TE-007588,2378.185353433185
TE-007589,4436.040431477363
TE-007590,5991.420228570445
TE-007591,1396.9533969329298
TE-007592,5851.418730829472
TE-007593,736.3039188265609
TE-007594,1011.4151918970438
TE-007595,4191.112800529923
TE-007596,1055.2691757985667
TE-007597,3867.297273492183
TE-007598,2139.421937586769
TE-007599,940.0172673145294
TE-007600,3859.4659671329946
TE-007601,1157.6585962355753
TE-007602,1115.4641461360975
TE-007603,2790.461738312822
TE-007604,1274.0104939398711
TE-007605,262.1228077184972
TE-007606,2340.2384703183243
TE-007607,1343.7917855030003
TE-007608,1526.4162256817867
TE-007609,2202.435019931953
TE-007610,4039.128399740484
TE-007611,753.4541995703776
TE-007612,2897.0356330732284
TE-007613,3049.634165851138
TE-007614,700.3041752929945
TE-007615,847.1479628640725
TE-007616,1070.3803057529583
TE-007617,1515.7299614138724
TE-007618,4452.854574463616
TE-007619,855.4810807951462
TE-007620,819.1739292993594
TE-007621,763.4424075796608
TE-007622,1455.3672870578614
TE-007623,3447.387117095552
TE-007624,3015.4636792554097
TE-007625,1437.22081421357
TE-007626,1520.152257721553
TE-007627,1726.9385467167936
TE-007628,1426.4723671743816
TE-007629,871.8212883160302
TE-007630,4269.565486159807
TE-007631,2396.2323660841785
TE-007632,3863.561134790803
TE-007633,292.1533236827928
TE-007634,4324.91517617798
TE-007635,1783.5791884837543
TE-007636,4584.677651727602
TE-007637,1916.4483484478303
TE-007638,3711.577970948259
TE-007639,1709.1770595763048
TE-007640,3302.795451009625
TE-007641,1806.227684173825
TE-007642,2246.054494962446
TE-007643,1483.7841082354878
TE-007644,2883.5782182593916
TE-007645,2717.1160418855256
TE-007646,2565.610836704088
TE-007647,711.6806543145831
TE-007648,2573.899391247807
TE-007649,702.5064092331725
TE-007650,4105.705294598185
TE-007651,2948.6466447490484
TE-007652,3951.812375659323
TE-007653,2049.699107921238
TE-007654,2191.411659316523
TE-007655,1777.54452238535
TE-007656,2156.290627617354
TE-007657,766.3698140578409
TE-007658,2713.636464422842
TE-007659,3788.126452427709
TE-007660,1006.8902389984546
TE-007661,3987.351725286424
TE-007662,4761.30604231293
TE-007663,2368.700044954693
TE-007664,2528.0322736813973
TE-007665,2510.604762250882
TE-007666,1445.1769906309157
TE-007667,5987.387877901493
TE-007668,2506.3760687138843
TE-007669,600.177668376067
TE-007670,1495.9164161249068
TE-007671,3885.9929877422624
TE-007672,1134.8245885565143
TE-007673,2436.9665033508995
TE-007674,1291.0598468206665
TE-007675,3717.4109167509487
TE-007676,2735.4997891841176
TE-007677,4323.193671249073
TE-007678,1761.763352079734
TE-007679,2482.701172223053
TE-007680,2951.9456636705613
TE-007681,1627.1968632713824
TE-007682,3564.619478220491
TE-007683,2225.813535492527
TE-007684,4247.677133516903
TE-007685,366.18567942001965
TE-007686,2198.67264407276
TE-007687,2366.990610013768
TE-007688,2265.6959959134447
TE-007689,1033.4513678114572
TE-007690,2055.2801183022734
TE-007691,1958.1889242419747
TE-007692,1169.7601442528387
TE-007693,1733.3664637056079
TE-007694,1078.8379117361105
TE-007695,3095.8620170721947
TE-007696,2190.136193478059
TE-007697,1067.104515752698
TE-007698,4858.003366840663
TE-007699,1861.9752985401526
TE-007700,3374.1093432649473
TE-007701,3147.837675878823
TE-007702,5045.227260748834
TE-007703,560.746172904174
TE-007704,1010.3193631747056
TE-007705,926.3701480061668
TE-007706,2022.3438322708505
TE-007707,4437.858400367864
TE-007708,641.0984481015337
TE-007709,3917.138677069146
TE-007710,4378.250544771073
TE-007711,4451.073587079504
TE-007712,5219.757597660656
TE-007713,2117.6317728414865
TE-007714,1512.9483291914537
TE-007715,840.523830366941
TE-007716,899.5711221805948
TE-007717,3393.9622536011007
TE-007718,2755.417917707272
TE-007719,4248.948146994593
TE-007720,2141.0180268216827
TE-007721,1381.9972593128284
TE-007722,2284.966964305833
TE-007723,736.6303526188212
TE-007724,3867.302639169513
TE-007725,2164.373895919857
TE-007726,3304.1719478253035
TE-007727,1533.1607245359903
TE-007728,5362.3979296199195
TE-007729,4668.052155703438
TE-007730,2156.290627617354
TE-007731,1966.1798386081848
TE-007732,2245.8882223908477
TE-007733,1417.0921703587333
TE-007734,1789.631391753104
TE-007735,3993.8870289881456
TE-007736,3087.434706335703
TE-007737,4567.44070929625
TE-007738,2657.2682649135695
TE-007739,906.4010902105945
TE-007740,4181.0913566118215
TE-007741,5159.578238582473
TE-007742,1121.9705632611929
TE-007743,1644.6725829202894
TE-007744,2518.196216050714
TE-007745,1217.7594866445145
TE-007746,1541.6446704814703
TE-007747,849.3866357152156
TE-007748,1069.9449371759433
TE-007749,2250.2684605496847
TE-007750,2678.8191060049126
TE-007751,970.4566859356474
TE-007752,1545.4833197644816
TE-007753,1007.875069914062
TE-007754,3190.7716457888246
TE-007755,1561.8569585985194
TE-007756,1619.341346461642
TE-007757,778.386578977269
TE-007758,1450.6312765815646
TE-007759,1079.095226329399
TE-007760,3099.4181812802485
TE-007761,5021.824957942945
TE-007762,1290.4462355299197
TE-007763,820.5634067665892
TE-007764,774.5486374431171
TE-007765,676.2079416900748
TE-007766,3287.105868159948
TE-007767,4309.947965772828
TE-007768,2724.5087208641025
TE-007769,972.1239208803639
TE-007770,1100.5645969517327
TE-007771,4457.790877702936
TE-007772,2301.1907830333157
TE-007773,2315.354890295971
TE-007774,1763.4667958033974
TE-007775,2274.2300676559466
TE-007776,2238.232560973829
TE-007777,1326.4850286017047
TE-007778,2916.004127492762
TE-007779,1572.1917682633077
TE-007780,878.6811387790701
TE-007781,1091.0811281003494
TE-007782,2624.1122616912758
TE-007783,2136.223737119924
TE-007784,1589.934301399661
TE-007785,2263.835321517518
TE-007786,3245.7095776706537
TE-007787,2650.6563825080398
TE-007788,3190.59662896342
TE-007789,2625.0786884612053
TE-007790,1982.3386376964252
TE-007791,3137.372682988944
TE-007792,3746.02228789013
TE-007793,3975.52276684454
TE-007794,1534.6177896059958
TE-007795,3910.2363964530873
TE-007796,3132.039309048409
TE-007797,2665.3670217371505
TE-007798,4607.748655456466
TE-007799,1667.0134443676345
TE-007800,3424.0815382048995
TE-007801,357.57688387682725
TE-007802,1427.8544539286895
TE-007803,1567.3325025111108
TE-007804,2533.4212602517237
TE-007805,2752.8279295479524
TE-007806,4476.129863814938
TE-007807,4103.328008434154
TE-007808,2823.8506396249736
TE-007809,6151.405089724271
TE-007810,2571.8222200461378
TE-007811,3617.2958446870157
TE-007812,1349.1366465375359
TE-007813,864.9584668774035
TE-007814,2999.224018844407
TE-007815,3999.248728152746
TE-007816,1442.1318611996087
TE-007817,3042.585090786678
TE-007818,1988.9659827326327
TE-007819,1419.0447691787867
TE-007820,2399.6934044784816
TE-007821,2288.7330685967795
TE-007822,1381.9972593128284
TE-007823,902.5582431701285
TE-007824,4203.221120794278
TE-007825,2241.2376198925085
TE-007826,1007.1704456307324
TE-007827,867.5693344458667
TE-007828,1501.5982947626458
TE-007829,259.5329048269472
TE-007830,1353.418454343439
TE-007831,1996.618698817487
TE-007832,1096.6862583647167
TE-007833,2802.038713253447
TE-007834,960.7411061395429
TE-007835,3832.5990358377567
TE-007836,1516.1009752789082
TE-007837,5477.541943994502
TE-007838,2699.3446705355295
TE-007839,992.9826443271202
TE-007840,3784.9784432231295
TE-007841,5384.754368192014
TE-007842,1067.6110724355883
TE-007843,1321.8305231816853
TE-007844,2509.1813849711407
TE-007845,943.6954625379057
TE-007846,3822.7866208710884
TE-007847,2696.5626437427427
TE-007848,818.6484136154054
TE-007849,3936.2678890784564
TE-007850,1050.3535266716617
TE-007851,2054.9035302983734
TE-007852,4533.590077832397
TE-007853,750.4961383824187
TE-007854,5011.311274282129
TE-007855,4191.032389589157
TE-007856,5778.771386722825
TE-007857,1139.7682432102306
TE-007858,931.4916925220011
TE-007859,310.80371339865644
TE-007860,2071.2807332023413
TE-007861,2970.5185706327034
TE-007862,2563.4820779986394
TE-007863,2881.975533055769
TE-007864,5471.072482985241
TE-007865,379.0829183291871
TE-007866,2635.3973314063974
TE-007867,958.313234118248
TE-007868,2864.5385719218007
TE-007869,2629.478916985705
TE-007870,2395.919815518512
TE-007871,909.3160144418404
